8332014792069107606,8332014792069107606,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildsourcetarget-odb.hxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
1755856877231435538,1755856877231435538,/usr/include/boost/regex/v4/c_regex_traits.hpp,903453808586631511,903453808586631511,/usr/include/wchar.h,2
6420257060089429311,6420257060089429311,/usr/lib/llvm-10/include/clang/Frontend/PrecompiledPreamble.h,-2956606229945759966,-2956606229945759966,/usr/include/llvm-10/llvm/Support/MD5.h,2
-4849274319658278371,-4849274319658278371,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/clangastvisitor.h,-8783189129674282151,-8783189129674282151,/usr/lib/llvm-10/include/clang/AST/Mangle.h,2
4217538104933629738,4217538104933629738,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppfunction-odb.cxx,4078519410917829106,4078519410917829106,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppfunction-odb.hxx,2
-2795960075293274821,-2795960075293274821,/usr/include/boost/date_time/microsec_time_clock.hpp,-1678673741272000075,-1678673741272000075,/usr/include/x86_64-linux-gnu/sys/time.h,2
4023701769799959697,4023701769799959697,/usr/include/boost/property_tree/detail/exception_implementation.hpp,-5781731210804236733,-5781731210804236733,/usr/include/boost/property_tree/exceptions.hpp,0
-6911097191876079050,-6911097191876079050,/usr/local/include/c++/12.1.0/future,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
7225971684700918155,7225971684700918155,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppmacroexpansion-odb.cxx,5636432274892057844,5636432274892057844,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppmacroexpansion-odb.ixx,2
-2131395962240535057,-2131395962240535057,/home/katilippa/projects/odb/install/include/odb/pgsql/statement.hxx,-7594823536549146831,-7594823536549146831,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-fwd.hxx,2
8269108648976845402,8269108648976845402,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhandler.h,-6712094466728127576,-6712094466728127576,/usr/include/boost/filesystem/operations.hpp,2
-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,3287966343349325499,3287966343349325499,/usr/lib/llvm-10/include/clang/Lex/Preprocessor.h,2
-2386699282314468017,-2386699282314468017,/usr/lib/llvm-10/include/clang/Lex/PreprocessorLexer.h,6695856780942541105,6695856780942541105,/usr/lib/llvm-10/include/clang/Lex/MultipleIncludeOpt.h,2
7812675305395732776,7812675305395732776,/home/katilippa/projects/test/CodeCompass/Build/model/buildaction-odb.cxx,287158161150699127,287158161150699127,/home/katilippa/projects/odb/install/include/odb/pgsql/database.hxx,2
1954432118908510617,1954432118908510617,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cpppropertiesservicetest.cpp,8561158154501123270,8561158154501123270,/usr/include/boost/log/core/record.hpp,2
8633865300566032197,8633865300566032197,/usr/include/boost/log/utility/functional/logical.hpp,-3951232665666734566,-3951232665666734566,/usr/include/boost/mpl/bool.hpp,2
-510491846373788795,-510491846373788795,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppvariable-odb.ixx,8136198503796819098,8136198503796819098,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.ixx,2
5128649723077058908,5128649723077058908,/usr/local/include/c++/12.1.0/bits/fstream.tcc,-8142305703434473464,-8142305703434473464,/usr/local/include/c++/12.1.0/bits/char_traits.h,2
-1498186611917986284,-1498186611917986284,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpprecord-odb.ixx,1568361704680315909,1568361704680315909,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.hxx,2
9152243845773193265,9152243845773193265,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpprelation-odb.ixx,8635408509471391366,8635408509471391366,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpprelation-odb.hxx,0
-2329360678228397213,-2329360678228397213,/usr/local/include/c++/12.1.0/bits/regex_compiler.tcc,-6761909683597829488,-6761909683597829488,/usr/local/include/c++/12.1.0/bits/stl_iterator_base_funcs.h,2
579274282816000889,579274282816000889,/usr/lib/llvm-10/include/clang/AST/NestedNameSpecifier.h,1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,2
2728993066679850667,2728993066679850667,/usr/include/llvm-10/llvm/Support/MathExtras.h,-7177403967371644470,-7177403967371644470,/usr/include/x86_64-linux-gnu/bits/mathcalls.h,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
-2009452223032678786,-2009452223032678786,/usr/local/include/c++/12.1.0/ostream,9213256035926617910,9213256035926617910,/usr/local/include/c++/12.1.0/exception,2
-5369209079604858302,-5369209079604858302,/home/katilippa/projects/test/CodeCompass/Build/model/buildlog-odb.cxx,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
6654668117981903018,6654668117981903018,/usr/include/boost/math/policies/policy.hpp,-3951232665666734566,-3951232665666734566,/usr/include/boost/mpl/bool.hpp,2
-4941856875368360319,-4941856875368360319,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/ProjectService.cpp,-3240454999794685794,-3240454999794685794,/usr/include/thrift/TProcessor.h,2
1436878332450957034,1436878332450957034,/usr/lib/llvm-10/include/clang/Basic/FileManager.h,1412789073082907624,1412789073082907624,/usr/lib/llvm-10/include/clang/Basic/LLVM.h,2
-994380266744197982,-994380266744197982,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/include/searchparser/searchparser.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,1190802301661029339,1190802301661029339,/home/katilippa/projects/odb/install/include/odb/details/shared-ptr.hxx,2
-6698320856961283029,-6698320856961283029,/usr/lib/llvm-10/include/clang/AST/OpenMPClause.h,-7942248795056854582,-7942248795056854582,/usr/lib/llvm-10/include/clang/AST/DeclarationName.h,2
-1438687962043261590,-1438687962043261590,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/reparser.cpp,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
1312099305437656528,1312099305437656528,/usr/local/include/c++/12.1.0/bits/codecvt.h,-1618582839895070458,-1618582839895070458,/usr/include/x86_64-linux-gnu/bits/types/__mbstate_t.h,2
4157064423301790644,4157064423301790644,/usr/include/x86_64-linux-gnu/sys/select.h,-8916142098268357749,-8916142098268357749,/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h,2
3209117224640441214,3209117224640441214,/usr/include/boost/smart_ptr/detail/yield_k.hpp,6224496398621517801,6224496398621517801,/usr/include/sched.h,2
5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-145157293565076931,-145157293565076931,/home/katilippa/projects/test/CodeCompass/plugins/dummy/service/src/dummyservice.cpp,1416172234803288944,1416172234803288944,/usr/include/boost/program_options/variables_map.hpp,2
851347560022834895,851347560022834895,/usr/lib/llvm-10/include/clang/Lex/ModuleLoader.h,-6329258449018692992,-6329258449018692992,/usr/include/llvm-10/llvm/ADT/ArrayRef.h,2
-3009743696624902203,-3009743696624902203,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/cppparser.cpp,185962630854140075,185962630854140075,/home/katilippa/projects/odb/install/include/odb/lazy-ptr.hxx,2
-6575855681830378288,-6575855681830378288,/home/katilippa/projects/test/CodeCompass/logger/src/ldlogger-tool-gcc.c,1925002610900140727,1925002610900140727,/home/katilippa/projects/test/CodeCompass/logger/src/ldlogger-tool.h,0
6740454247461239768,6740454247461239768,/usr/include/thrift/concurrency/Monitor.h,3537125182699092015,3537125182699092015,/usr/local/include/c++/12.1.0/bits/chrono.h,2
-6381436220022071982,-6381436220022071982,/home/katilippa/projects/odb/install/include/odb/connection.hxx,-4472712531317026787,-4472712531317026787,/usr/local/include/c++/12.1.0/typeinfo,2
1018910489864434482,1018910489864434482,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp_reparse/service/gen-cpp/CppReparseService.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
-3824240428816188163,-3824240428816188163,/usr/include/llvm-10/llvm/ADT/CachedHashString.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-6959504080630034996,-6959504080630034996,/usr/lib/llvm-10/include/clang/Lex/PPCallbacks.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
6782454836678941519,6782454836678941519,/usr/local/include/c++/12.1.0/bits/stl_bvector.h,-6284426031948468711,-6284426031948468711,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/c++config.h,2
-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,3873470562476510866,3873470562476510866,/usr/include/llvm-10/llvm/Support/raw_ostream.h,2
2304263012007189510,2304263012007189510,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/include/service/cppservice.h,-1205997909964943500,-1205997909964943500,/usr/local/include/c++/12.1.0/bits/stl_map.h,2
-6486914914593190055,-6486914914593190055,/usr/local/include/c++/12.1.0/bits/stl_algo.h,-1616895418496093066,-1616895418496093066,/usr/local/include/c++/12.1.0/bits/stl_iterator_base_types.h,2
8677442821039085091,8677442821039085091,/usr/include/boost/log/expressions/formatters/named_scope.hpp,1607562941669069707,1607562941669069707,/usr/include/boost/log/utility/formatting_ostream_fwd.hpp,2
-6650617897485712367,-6650617897485712367,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/indexer/gen-cpp/IndexerService.cpp,430150893379812112,430150893379812112,/usr/local/include/c++/12.1.0/bits/stl_iterator.h,2
-4967460172255820150,-4967460172255820150,/home/katilippa/projects/test/CodeCompass/plugins/git/service/include/service/gitservice.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
-1286918827755955382,-1286918827755955382,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppnamespace-odb.ixx,-6069759195780573498,-6069759195780573498,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppnamespace.h,2
5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,6946829683471311405,6946829683471311405,/usr/lib/llvm-10/include/clang/AST/PrettyPrinter.h,2
-8709965078049306965,-8709965078049306965,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/servicehelper.cpp,483774496807509224,483774496807509224,/home/katilippa/projects/test/CodeCompass/util/include/util/odbtransaction.h,2
431059928521222419,431059928521222419,/usr/include/llvm-10/llvm/Option/OptTable.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
8378535487273734166,8378535487273734166,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhelper.h,-8491622348170562634,-8491622348170562634,/usr/include/boost/iterator/iterator_facade.hpp,2
-634384742276893418,-634384742276893418,/home/katilippa/projects/test/CodeCompass/Build/model/buildsourcetarget-odb.cxx,1972872983227717149,1972872983227717149,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.ixx,2
2728993066679850667,2728993066679850667,/usr/include/llvm-10/llvm/Support/MathExtras.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-1906775212442140735,-1906775212442140735,/usr/lib/llvm-10/include/clang/AST/DeclTemplate.h,-392636132079255932,-392636132079255932,/usr/lib/llvm-10/include/clang/AST/TemplateBase.h,2
-8545275672845770412,-8545275672845770412,/usr/local/include/c++/12.1.0/bits/shared_ptr_atomic.h,2630203124868781397,2630203124868781397,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/gthr-default.h,2
-754602367731970203,-754602367731970203,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppnamespace-odb.hxx,-5841604368224120707,-5841604368224120707,/home/katilippa/projects/odb/install/include/odb/pgsql/pgsql-types.hxx,2
535846018011709356,535846018011709356,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/doccommentformatter.cpp,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-6039287618061192748,-6039287618061192748,/usr/include/boost/thread/pthread/pthread_helpers.hpp,-2490051576031658222,-2490051576031658222,/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h,2
6024353411952170379,6024353411952170379,/usr/include/boost/date_time/gregorian_calendar.ipp,5247136129955421504,5247136129955421504,/usr/include/boost/date_time/gregorian_calendar.hpp,0
4003026130860065840,4003026130860065840,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/cppreparseservice.cpp,-4970978830690958087,-4970978830690958087,/usr/lib/llvm-10/include/clang/AST/ASTConsumer.h,2
-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,-6329258449018692992,-6329258449018692992,/usr/include/llvm-10/llvm/ADT/ArrayRef.h,2
3254495718228015193,3254495718228015193,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cppreferenceservicetest.cpp,-593631138041094146,-593631138041094146,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/servicehelper.h,2
-6381436220022071982,-6381436220022071982,/home/katilippa/projects/odb/install/include/odb/connection.hxx,-1205997909964943500,-1205997909964943500,/usr/local/include/c++/12.1.0/bits/stl_map.h,2
6489462035855236237,6489462035855236237,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/cppservice.cpp,-1368421388356364460,-1368421388356364460,/home/katilippa/projects/odb/install/include/odb/database.ixx,2
-2486243783196041719,-2486243783196041719,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/AuthenticationService.cpp,-2037391048727329296,-2037391048727329296,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/AuthenticationService.h,0
8403811478975503418,8403811478975503418,/usr/lib/llvm-10/include/clang/AST/ExprObjC.h,-5544912147686311822,-5544912147686311822,/usr/include/llvm-10/llvm/ADT/PointerUnion.h,2
5277272343714525450,5277272343714525450,/usr/lib/llvm-10/include/clang/AST/StmtCXX.h,579274282816000889,579274282816000889,/usr/lib/llvm-10/include/clang/AST/NestedNameSpecifier.h,2
-2129968372134608739,-2129968372134608739,/usr/include/boost/fusion/algorithm/iteration/detail/segmented_for_each.hpp,-3951232665666734566,-3951232665666734566,/usr/include/boost/mpl/bool.hpp,2
-6664118239723435753,-6664118239723435753,/usr/include/llvm-10/llvm/ADT/StringMap.h,-8992936021336328629,-8992936021336328629,/usr/include/llvm-10/llvm/Support/Allocator.h,2
8440585918890947261,8440585918890947261,/usr/include/boost/log/sinks/text_file_backend.hpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
613616762368502868,613616762368502868,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/SearchService.cpp,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
6342392918932881098,6342392918932881098,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cppparsertest.cpp,-7413534520033742987,-7413534520033742987,/usr/include/gtest/gtest.h,2
-5604226277359837948,-5604226277359837948,/usr/include/boost/format/internals.hpp,4425899282478553381,4425899282478553381,/usr/local/include/c++/12.1.0/limits,2
535846018011709356,535846018011709356,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/doccommentformatter.cpp,-8031184311632297106,-8031184311632297106,/usr/lib/llvm-10/include/clang/AST/CommentVisitor.h,2
476301303777395071,476301303777395071,/usr/include/git2/filter.h,-6807660612214594589,-6807660612214594589,/usr/include/git2/buffer.h,2
-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,5667671277942670046,5667671277942670046,/usr/lib/llvm-10/include/clang/AST/CharUnits.h,2
8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,-8187541925519791391,-8187541925519791391,/home/katilippa/projects/odb/install/include/odb/polymorphic-info.hxx,2
1481508979845938258,1481508979845938258,/usr/include/boost/filesystem/string_file.hpp,8572362717855075671,8572362717855075671,/usr/local/include/c++/12.1.0/bits/ios_base.h,2
-6486914914593190055,-6486914914593190055,/usr/local/include/c++/12.1.0/bits/stl_algo.h,5686657048023839654,5686657048023839654,/usr/local/include/c++/12.1.0/bits/algorithmfwd.h,0
-6382532965810083441,-6382532965810083441,/usr/local/include/c++/12.1.0/bits/unique_lock.h,8500619794865656033,8500619794865656033,/usr/local/include/c++/12.1.0/bits/std_mutex.h,2
5736917638679538105,5736917638679538105,/usr/lib/llvm-10/include/clang/Basic/ABI.h,6620452644123316851,6620452644123316851,/usr/include/string.h,2
-1544190835501249613,-1544190835501249613,/home/katilippa/projects/odb/install/include/odb/tracer.hxx,-6381436220022071982,-6381436220022071982,/home/katilippa/projects/odb/install/include/odb/connection.hxx,2
7462385696192700293,7462385696192700293,/usr/include/boost/smart_ptr/detail/local_counted_base.hpp,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
-5256411800068052090,-5256411800068052090,/usr/include/git2/blob.h,5065887842925551435,5065887842925551435,/usr/include/git2/oid.h,2
8332014792069107606,8332014792069107606,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildsourcetarget-odb.hxx,1677326254403475847,1677326254403475847,/home/katilippa/projects/test/CodeCompass/model/include/model/buildsourcetarget.h,2
-9100773299016694089,-9100773299016694089,/usr/include/boost/type_index/stl_type_index.hpp,3570296547202987704,3570296547202987704,/usr/include/boost/throw_exception.hpp,2
-4889143752561336029,-4889143752561336029,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppenum-odb.hxx,1393848651448453798,1393848651448453798,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppenum.h,2
5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,-4948054920529857099,-4948054920529857099,/usr/include/llvm-10/llvm/ADT/APSInt.h,2
-199060467876743454,-199060467876743454,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/filecontent-odb.ixx,-7144303360475601735,-7144303360475601735,/home/katilippa/projects/odb/install/include/odb/callback.hxx,2
-1368421388356364460,-1368421388356364460,/home/katilippa/projects/odb/install/include/odb/database.ixx,3482938352230612351,3482938352230612351,/home/katilippa/projects/odb/install/include/odb/forward.hxx,2
4850384928445717773,4850384928445717773,/usr/include/llvm-10/llvm/ADT/DenseMapInfo.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-5421460212585321208,-5421460212585321208,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppenum-odb.ixx,6382127788496747203,6382127788496747203,/home/katilippa/projects/odb/install/include/odb/pgsql/binding.hxx,2
-5774824875732040585,-5774824875732040585,/home/katilippa/projects/test/CodeCompass/Build/service/plugin/gen-cpp/PluginService.cpp,-1205997909964943500,-1205997909964943500,/usr/local/include/c++/12.1.0/bits/stl_map.h,2
-7413534520033742987,-7413534520033742987,/usr/include/gtest/gtest.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
-3250645582662434453,-3250645582662434453,/home/katilippa/projects/test/CodeCompass/util/src/util.cpp,207517970421363331,207517970421363331,/usr/local/include/c++/12.1.0/iosfwd,2
-2882756115720441800,-2882756115720441800,/usr/include/llvm-10/llvm/ADT/APInt.h,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
5177126155980881252,5177126155980881252,/home/katilippa/projects/odb/install/include/odb/exceptions.hxx,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-6039287618061192748,-6039287618061192748,/usr/include/boost/thread/pthread/pthread_helpers.hpp,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
4217538104933629738,4217538104933629738,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppfunction-odb.cxx,7676401270722436564,7676401270722436564,/home/katilippa/projects/odb/install/include/odb/pgsql/statement-cache.txx,2
1308224459024090534,1308224459024090534,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/project_types.cpp,4944151869065998005,4944151869065998005,/usr/include/thrift/protocol/TProtocol.h,2
3580900853677037132,3580900853677037132,/usr/lib/llvm-10/include/clang/AST/Expr.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-3675676773685246589,-3675676773685246589,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/src/searchparser.cpp,-3572253890540922015,-3572253890540922015,/usr/include/boost/log/sources/record_ostream.hpp,2
6275304980373637347,6275304980373637347,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astnodelocator.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
3287966343349325499,3287966343349325499,/usr/lib/llvm-10/include/clang/Lex/Preprocessor.h,6555741489161106086,6555741489161106086,/usr/include/llvm-10/llvm/ADT/iterator_range.h,2
2657511934374294174,2657511934374294174,/usr/include/boost/format/format_class.hpp,6782454836678941519,6782454836678941519,/usr/local/include/c++/12.1.0/bits/stl_bvector.h,2
4712421385774454409,4712421385774454409,/usr/local/include/c++/12.1.0/iostream,207517970421363331,207517970421363331,/usr/local/include/c++/12.1.0/iosfwd,2
8293828719888628349,8293828719888628349,/home/katilippa/projects/test/CodeCompass/Build/plugins/dummy/service/gen-cpp/DummyService.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-5774824875732040585,-5774824875732040585,/home/katilippa/projects/test/CodeCompass/Build/service/plugin/gen-cpp/PluginService.cpp,2161228937879208997,2161228937879208997,/usr/include/thrift/transport/TTransport.h,2
-754602367731970203,-754602367731970203,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppnamespace-odb.hxx,8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,2
-9155271733949551144,-9155271733949551144,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/relationcollector.cpp,-1368421388356364460,-1368421388356364460,/home/katilippa/projects/odb/install/include/odb/database.ixx,2
6579271728317927771,6579271728317927771,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppedge-odb.cxx,7110747476318493625,7110747476318493625,/home/katilippa/projects/odb/install/include/odb/pgsql/query.ixx,2
-4948054920529857099,-4948054920529857099,/usr/include/llvm-10/llvm/ADT/APSInt.h,-2882756115720441800,-2882756115720441800,/usr/include/llvm-10/llvm/ADT/APInt.h,2
-2037391048727329296,-2037391048727329296,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/AuthenticationService.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-4894610867382622343,-4894610867382622343,/usr/lib/llvm-10/include/clang/Frontend/TextDiagnosticPrinter.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
8269108648976845402,8269108648976845402,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhandler.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-2289109879768595741,-2289109879768595741,/home/katilippa/projects/test/CodeCompass/Build/service/workspace/gen-cpp/workspace_types.h,4944151869065998005,4944151869065998005,/usr/include/thrift/protocol/TProtocol.h,2
-7413534520033742987,-7413534520033742987,/usr/include/gtest/gtest.h,-2801400214255039731,-2801400214255039731,/usr/include/gtest/internal/gtest-port.h,2
-1287691536184486294,-1287691536184486294,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppvariable-odb.hxx,-7870160490643008037,-7870160490643008037,/home/katilippa/projects/odb/install/include/odb/pgsql/polymorphic-object-statements.hxx,2
2819545356948874779,2819545356948874779,/home/katilippa/projects/test/CodeCompass/webserver/authenticators/plain/src/plugin.cpp,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,-7942248795056854582,-7942248795056854582,/usr/lib/llvm-10/include/clang/AST/DeclarationName.h,2
1138376050012404579,1138376050012404579,/usr/lib/llvm-10/include/clang/AST/RecursiveASTVisitor.h,711195133843839795,711195133843839795,/usr/lib/llvm-10/include/clang/AST/StmtObjC.h,2
3420616084900379805,3420616084900379805,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpptypedef-odb.hxx,-7870160490643008037,-7870160490643008037,/home/katilippa/projects/odb/install/include/odb/pgsql/polymorphic-object-statements.hxx,2
4852483332356565474,4852483332356565474,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/authentication_constants.cpp,-7079611403304154153,-7079611403304154153,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/authentication_constants.h,2
-1315763922876625090,-1315763922876625090,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astcache.cpp,3636268933031035875,3636268933031035875,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astcache.h,0
-392909959620847543,-392909959620847543,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/statistics-odb.hxx,-7144303360475601735,-7144303360475601735,/home/katilippa/projects/odb/install/include/odb/callback.hxx,2
-8370187707320683056,-8370187707320683056,/home/katilippa/projects/test/CodeCompass/parser/src/sourcemanager.cpp,-1368421388356364460,-1368421388356364460,/home/katilippa/projects/odb/install/include/odb/database.ixx,2
6014591055140426498,6014591055140426498,/usr/include/thrift/transport/TTransportException.h,-4472712531317026787,-4472712531317026787,/usr/local/include/c++/12.1.0/typeinfo,2
-4149438470281562099,-4149438470281562099,/usr/include/boost/thread/thread_time.hpp,-4434877434226955478,-4434877434226955478,/usr/include/boost/date_time/time.hpp,2
8440585918890947261,8440585918890947261,/usr/include/boost/log/sinks/text_file_backend.hpp,-5054826746900157727,-5054826746900157727,/usr/include/boost/filesystem/path.hpp,2
2921960110910234048,2921960110910234048,/usr/lib/llvm-10/include/clang/AST/UnresolvedSet.h,5734633648704812919,5734633648704812919,/usr/lib/llvm-10/include/clang/AST/Decl.h,2
4146876050144663548,4146876050144663548,/usr/include/boost/fusion/view/zip_view/detail/prior_impl.hpp,-3721384143596938935,-3721384143596938935,/usr/include/boost/fusion/support/unused.hpp,2
783757472327188580,783757472327188580,/usr/lib/llvm-10/include/clang/Tooling/ArgumentsAdjusters.h,6878092478028025370,6878092478028025370,/usr/local/include/c++/12.1.0/bits/std_function.h,2
6342392918932881098,6342392918932881098,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/cppparsertest.cpp,8323573198668955548,8323573198668955548,/usr/local/include/c++/12.1.0/bits/shared_ptr_base.h,2
8128798696992573671,8128798696992573671,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpptypedef-odb.cxx,-4472712531317026787,-4472712531317026787,/usr/local/include/c++/12.1.0/typeinfo,2
